crim,indus,b,lstat,medv,a
0.00632,2.31,240,4.98,24,1
0.02731,7.07,216,9.14,21.6,6
0.02729,7.07,347,4.03,34.7,8
0.03237,2.18,334,2.94,33.4,11
0.06905,2.18,362,5.33,36.2,3
0.02985,2.18,287,5.21,28.7,16.8
0.08829,7.87,229,12.43,22.9,19.6
0.14455,7.87,271,19.15,27.1,7
0.21124,7.87,165,29.93,16.5,25.2
0.17004,7.87,189,17.1,18.9,28
0.22489,7.87,150,20.45,15,30.8
0.11747,7.87,189,13.27,18.9,33.6
0.09378,7.87,217,15.71,21.7,36.4
0.62976,8.14,204,8.26,20.4,39.2
0.63796,8.14,182,10.26,18.2,42
0.62739,8.14,199,8.47,19.9,44.8
1.05393,8.14,231,6.58,23.1,47.6
0.7842,8.14,175,14.67,17.5,50.4
0.80271,8.14,202,11.69,20.2,53.2
0.7258,8.14,182,11.28,18.2,56
1.25179,8.14,136,21.02,13.6,58.8
0.85204,8.14,196,13.83,19.6,61.6
1.23247,8.14,152,18.72,15.2,64.4
0.98843,8.14,145,19.88,14.5,67.2
0.75026,8.14,156,16.3,15.6,70
0.84054,8.14,139,16.51,13.9,72.8
0.67191,8.14,166,14.81,16.6,75.6
0.95577,8.14,148,17.28,14.8,78.4
0.77299,8.14,184,12.8,18.4,81.2
1.00245,8.14,210,11.98,21,84
1.13081,8.14,127,22.6,12.7,86.8
1.35472,8.14,145,13.04,14.5,89.6
1.38799,8.14,132,27.71,13.2,92.4
1.15172,8.14,131,18.35,13.1,95.2
1.61282,8.14,135,20.34,13.5,98
0.06417,5.96,189,9.68,18.9,100.8
0.09744,5.96,200,11.41,20,103.6
0.08014,5.96,210,8.77,21,106.4
0.17505,5.96,247,10.13,24.7,109.2
0.02763,2.95,308,4.32,30.8,112
0.03359,2.95,349,1.98,34.9,114.8
0.12744,6.91,266,4.84,26.6,117.6
0.1415,6.91,253,5.81,25.3,120.4
0.15936,6.91,247,7.44,24.7,123.2
0.12269,6.91,212,9.55,21.2,126
0.17142,6.91,193,10.21,19.3,128.8
0.18836,6.91,200,14.15,20,131.6
0.22927,6.91,166,18.8,16.6,134.4
0.25387,6.91,144,30.81,14.4,137.2
0.21977,6.91,194,16.2,19.4,140
0.08873,5.64,197,13.45,19.7,142.8
0.04337,5.64,205,9.43,20.5,145.6
0.0536,5.64,250,5.28,25,148.4
0.04981,5.64,234,8.43,23.4,151.2
0.0136,4,189,14.8,18.9,154
0.01311,1.22,354,4.81,35.4,156.8
0.02055,0.74,247,5.77,24.7,159.6
0.01432,1.32,316,3.95,31.6,162.4
0.15445,5.13,233,6.86,23.3,165.2
0.10328,5.13,196,9.22,19.6,168
0.14932,5.13,187,13.15,18.7,170.8
0.17171,5.13,160,14.44,16,173.6
0.11027,5.13,222,6.73,22.2,176.4
0.1265,5.13,250,9.5,25,179.2
0.01951,1.38,330,8.05,33,182
0.03584,3.37,235,4.67,23.5,184.8
0.04379,3.37,194,10.24,19.4,187.6
0.05789,6.07,220,8.1,22,190.4
0.13554,6.07,174,13.09,17.4,193.2
0.12816,6.07,209,8.79,20.9,196
0.08826,10.81,242,6.72,24.2,198.8
0.15876,10.81,217,9.88,21.7,201.6
0.09164,10.81,228,5.52,22.8,204.4
0.19539,10.81,234,7.54,23.4,207.2
0.07896,12.83,241,6.78,24.1,210
0.09512,12.83,214,8.94,21.4,212.8
0.10153,12.83,200,11.97,20,215.6
0.08707,12.83,208,10.27,20.8,218.4
0.05646,12.83,212,12.34,21.2,221.2
0.08387,12.83,203,9.1,20.3,224
0.04113,4.86,280,5.29,28,226.8
0.04462,4.86,239,7.22,23.9,229.6
0.03659,4.86,248,6.72,24.8,232.4
0.03551,4.86,229,7.51,22.9,235.2
0.05059,4.49,239,9.62,23.9,238
0.05735,4.49,266,6.53,26.6,240.8
0.05188,4.49,225,12.86,22.5,243.6
0.07151,4.49,222,8.44,22.2,246.4
0.0566,3.41,236,5.5,23.6,249.2
0.05302,3.41,287,5.7,28.7,252
0.04684,3.41,226,8.81,22.6,254.8
0.03932,3.41,220,8.2,22,257.6
0.04203,15.04,229,8.16,22.9,260.4
0.02875,15.04,250,6.21,25,263.2
0.04294,15.04,206,10.59,20.6,266
0.12204,2.89,284,6.65,28.4,268.8
0.11504,2.89,214,11.34,21.4,271.6
0.12083,2.89,387,4.21,38.7,274.4
0.08187,2.89,438,3.57,43.8,277.2
0.0686,2.89,332,6.19,33.2,280
0.14866,8.56,275,9.42,27.5,282.8
0.11432,8.56,265,7.67,26.5,285.6
0.22876,8.56,186,10.63,18.6,288.4
0.21161,8.56,193,13.44,19.3,291.2
0.1396,8.56,201,12.33,20.1,294
0.13262,8.56,195,16.47,19.5,296.8
0.1712,8.56,195,18.66,19.5,299.6
0.13117,8.56,204,14.09,20.4,302.4
0.12802,8.56,198,12.27,19.8,305.2
0.26363,8.56,194,15.55,19.4,308
0.10793,8.56,217,13,21.7,310.8
0.10084,10.01,228,10.16,22.8,313.6
0.12329,10.01,188,16.21,18.8,316.4
0.22212,10.01,187,17.09,18.7,319.2
0.14231,10.01,185,10.45,18.5,322
0.17134,10.01,183,15.76,18.3,324.8
0.13158,10.01,212,12.04,21.2,327.6
0.15098,10.01,192,10.3,19.2,330.4
0.13058,10.01,204,15.37,20.4,333.2
0.14476,10.01,193,13.61,19.3,336
0.06899,25.65,220,14.37,22,338.8
0.07165,25.65,203,14.27,20.3,341.6
0.09299,25.65,205,17.93,20.5,344.4
0.15038,25.65,173,25.41,17.3,347.2
0.09849,25.65,188,17.58,18.8,350
0.16902,25.65,214,14.81,21.4,352.8
0.38735,25.65,157,27.26,15.7,355.6
0.25915,21.89,162,17.19,16.2,358.4
0.32543,21.89,180,15.39,18,361.2
0.88125,21.89,143,18.34,14.3,364
0.34006,21.89,192,12.6,19.2,366.8
1.19294,21.89,196,12.26,19.6,369.6
0.59005,21.89,230,11.12,23,372.4
0.32982,21.89,184,15.03,18.4,375.2
0.97617,21.89,156,17.31,15.6,378
0.55778,21.89,181,16.96,18.1,380.8
0.32264,21.89,174,16.9,17.4,383.6
0.35233,21.89,171,14.59,17.1,386.4
0.2498,21.89,133,21.32,13.3,389.2
0.54452,21.89,178,18.46,17.8,392
0.2909,21.89,140,24.16,14,394.8
1.62864,21.89,144,34.41,14.4,397.6
3.32105,19.58,134,26.82,13.4,400.4
4.0974,19.58,156,26.42,15.6,403.2
2.77974,19.58,118,29.29,11.8,406
2.37934,19.58,138,27.8,13.8,408.8
2.15505,19.58,156,16.65,15.6,411.6
2.36862,19.58,146,29.53,14.6,414.4
2.33099,19.58,178,28.32,17.8,417.2
2.73397,19.58,154,21.45,15.4,420
1.6566,19.58,215,14.1,21.5,422.8
1.49632,19.58,196,13.28,19.6,425.6
1.12658,19.58,153,12.12,15.3,428.4
2.14918,19.58,194,15.79,19.4,431.2
1.41385,19.58,170,15.12,17,434
3.53501,19.58,156,15.02,15.6,436.8
2.44668,19.58,131,16.14,13.1,439.6
1.22358,19.58,413,4.59,41.3,442.4
1.34284,19.58,243,6.43,24.3,445.2
1.42502,19.58,233,7.39,23.3,448
1.27346,19.58,270,5.5,27,450.8
1.46336,19.58,500,1.73,50,453.6
1.83377,19.58,500,1.92,50,456.4
1.51902,19.58,500,3.32,50,459.2
2.24236,19.58,227,11.64,22.7,462
2.924,19.58,250,9.81,25,464.8
2.01019,19.58,500,3.7,50,467.6
1.80028,19.58,238,12.14,23.8,470.4
2.3004,19.58,238,11.1,23.8,473.2
2.44953,19.58,223,11.32,22.3,476
1.20742,19.58,174,14.43,17.4,478.8
2.3139,19.58,191,12.03,19.1,481.6
0.13914,4.05,231,14.69,23.1,484.4
0.09178,4.05,236,9.04,23.6,487.2
0.08447,4.05,226,9.64,22.6,490
0.06664,4.05,294,5.33,29.4,492.8
0.07022,4.05,232,10.11,23.2,495.6
0.05425,4.05,246,6.29,24.6,498.4
0.06642,4.05,299,6.92,29.9,501.2
0.0578,2.46,372,5.04,37.2,504
0.06588,2.46,398,7.56,39.8,506.8
0.06888,2.46,362,9.45,36.2,509.6
0.09103,2.46,379,4.82,37.9,512.4
0.10008,2.46,325,5.68,32.5,515.2
0.08308,2.46,264,13.98,26.4,518
0.06047,2.46,296,13.15,29.6,520.8
0.05602,2.46,500,4.45,50,523.6
0.07875,3.44,320,6.68,32,526.4
0.12579,3.44,298,4.56,29.8,529.2
0.0837,3.44,349,5.39,34.9,532
0.09068,3.44,370,5.1,37,534.8
0.06911,3.44,305,4.69,30.5,537.6
0.08664,3.44,364,2.87,36.4,540.4
0.02187,2.93,311,5.03,31.1,543.2
0.01439,2.93,291,4.38,29.1,546
0.01381,0.46,500,2.97,50,548.8
0.04011,1.52,333,4.08,33.3,551.6
0.04666,1.52,303,8.61,30.3,554.4
0.03768,1.52,346,6.62,34.6,557.2
0.0315,1.47,349,4.56,34.9,560
0.01778,1.47,329,4.45,32.9,562.8
0.03445,2.03,241,7.43,24.1,565.6
0.02177,2.03,423,3.11,42.3,568.4
0.0351,2.68,485,3.81,48.5,571.2
0.02009,2.68,500,2.88,50,574
0.13642,10.59,226,10.87,22.6,576.8
0.22969,10.59,244,10.97,24.4,579.6
0.25199,10.59,225,18.06,22.5,582.4
0.13587,10.59,244,14.66,24.4,585.2
0.43571,10.59,200,23.09,20,588
0.17446,10.59,217,17.27,21.7,590.8
0.37578,10.59,193,23.98,19.3,593.6
0.21719,10.59,224,16.03,22.4,596.4
0.14052,10.59,281,9.38,28.1,599.2
0.28955,10.59,237,29.55,23.7,602
0.19802,10.59,250,9.47,25,604.8
0.0456,13.89,233,13.51,23.3,607.6
0.07013,13.89,287,9.69,28.7,610.4
0.11069,13.89,215,17.92,21.5,613.2
0.11425,13.89,230,10.5,23,616
0.35809,6.2,267,9.71,26.7,618.8
0.40771,6.2,217,21.46,21.7,621.6
0.62356,6.2,275,9.93,27.5,624.4
0.6147,6.2,301,7.6,30.1,627.2
0.31533,6.2,448,4.14,44.8,630
0.52693,6.2,500,4.63,50,632.8
0.38214,6.2,376,3.13,37.6,635.6
0.41238,6.2,316,6.36,31.6,638.4
0.29819,6.2,467,3.92,46.7,641.2
0.44178,6.2,315,3.76,31.5,644
0.537,6.2,243,11.65,24.3,646.8
0.46296,6.2,317,5.25,31.7,649.6
0.57529,6.2,417,2.47,41.7,652.4
0.33147,6.2,483,3.95,48.3,655.2
0.44791,6.2,290,8.05,29,658
0.33045,6.2,240,10.88,24,660.8
0.52058,6.2,251,9.54,25.1,663.6
0.51183,6.2,315,4.73,31.5,666.4
0.08244,4.93,237,6.36,23.7,669.2
0.09252,4.93,233,7.37,23.3,672
0.11329,4.93,220,11.38,22,674.8
0.10612,4.93,201,12.4,20.1,677.6
0.1029,4.93,222,11.22,22.2,680.4
0.12757,4.93,237,5.19,23.7,683.2
0.20608,5.86,176,12.5,17.6,686
0.19133,5.86,185,18.46,18.5,688.8
0.33983,5.86,243,9.16,24.3,691.6
0.19657,5.86,205,10.15,20.5,694.4
0.16439,5.86,245,9.52,24.5,697.2
0.19073,5.86,262,6.56,26.2,700
0.1403,5.86,244,5.9,24.4,702.8
0.21409,5.86,248,3.59,24.8,705.6
0.08221,5.86,296,3.53,29.6,708.4
0.36894,5.86,428,3.54,42.8,711.2
0.04819,3.64,219,6.57,21.9,714
0.03548,3.64,209,9.25,20.9,716.8
0.01538,3.75,440,3.11,44,719.6
0.61154,3.97,500,5.12,50,722.4
0.66351,3.97,360,7.79,36,725.2
0.65665,3.97,301,6.9,30.1,728
0.54011,3.97,338,9.59,33.8,730.8
0.53412,3.97,431,7.26,43.1,733.6
0.52014,3.97,488,5.91,48.8,736.4
0.82526,3.97,310,11.25,31,739.2
0.55007,3.97,365,8.1,36.5,742
0.76162,3.97,228,10.45,22.8,744.8
0.7857,3.97,307,14.79,30.7,747.6
0.57834,3.97,500,7.44,50,750.4
0.5405,3.97,435,3.16,43.5,753.2
0.09065,6.96,207,13.65,20.7,756
0.29916,6.96,211,13,21.1,758.8
0.16211,6.96,252,6.59,25.2,761.6
0.1146,6.96,244,7.73,24.4,764.4
0.22188,6.96,352,6.58,35.2,767.2
0.05644,6.41,324,3.53,32.4,770
0.09604,6.41,320,2.98,32,772.8
0.10469,6.41,332,6.05,33.2,775.6
0.06127,6.41,331,4.16,33.1,778.4
0.07978,6.41,291,7.19,29.1,781.2
0.21038,3.33,351,4.85,35.1,784
0.03578,3.33,454,3.76,45.4,786.8
0.03705,3.33,354,4.59,35.4,789.6
0.06129,3.33,460,3.01,46,792.4
0.01501,1.21,500,3.16,50,795.2
0.00906,2.97,322,7.85,32.2,798
0.01096,2.25,220,8.23,22,800.8
0.01965,1.76,201,12.93,20.1,803.6
0.03871,5.32,232,7.14,23.2,806.4
0.0459,5.32,223,7.6,22.3,809.2
0.04297,5.32,248,9.51,24.8,812
0.03502,4.95,285,3.33,28.5,814.8
0.07886,4.95,373,3.56,37.3,817.6
0.03615,4.95,279,4.7,27.9,820.4
0.08265,13.92,239,8.58,23.9,823.2
0.08199,13.92,217,10.4,21.7,826
0.12932,13.92,286,6.27,28.6,828.8
0.05372,13.92,271,7.39,27.1,831.6
0.14103,13.92,203,15.84,20.3,834.4
0.06466,2.24,225,4.97,22.5,837.2
0.05561,2.24,290,4.74,29,840
0.04417,2.24,248,6.07,24.8,842.8
0.03537,6.09,220,9.5,22,845.6
0.09266,6.09,264,8.67,26.4,848.4
0.1,6.09,331,4.86,33.1,851.2
0.05515,2.18,361,6.93,36.1,854
0.05479,2.18,284,8.93,28.4,856.8
0.07503,2.18,334,6.47,33.4,859.6
0.04932,2.18,282,7.53,28.2,862.4
0.49298,9.9,228,4.54,22.8,865.2
0.3494,9.9,203,9.97,20.3,868
2.63548,9.9,161,12.64,16.1,870.8
0.79041,9.9,221,5.98,22.1,873.6
0.26169,9.9,194,11.72,19.4,876.4
0.26938,9.9,216,7.9,21.6,879.2
0.3692,9.9,238,9.28,23.8,882
0.25356,9.9,162,11.5,16.2,884.8
0.31827,9.9,178,18.33,17.8,887.6
0.24522,9.9,198,15.94,19.8,890.4
0.40202,9.9,231,10.36,23.1,893.2
0.47547,9.9,210,12.73,21,896
0.1676,7.38,238,7.2,23.8,898.8
0.18159,7.38,231,6.87,23.1,901.6
0.35114,7.38,204,7.7,20.4,904.4
0.28392,7.38,185,11.74,18.5,907.2
0.34109,7.38,250,6.12,25,910
0.19186,7.38,246,5.08,24.6,912.8
0.30347,7.38,230,6.15,23,915.6
0.24103,7.38,222,12.79,22.2,918.4
0.06617,3.24,193,9.97,19.3,921.2
0.06724,3.24,226,7.34,22.6,924
0.04544,3.24,198,9.09,19.8,926.8
0.05023,6.06,171,12.43,17.1,929.6
0.03466,6.06,194,7.83,19.4,932.4
0.05083,5.19,222,5.68,22.2,935.2
0.03738,5.19,207,6.75,20.7,938
0.03961,5.19,211,8.01,21.1,940.8
0.03427,5.19,195,9.8,19.5,943.6
0.03041,5.19,185,10.56,18.5,946.4
0.03306,5.19,206,8.51,20.6,949.2
0.05497,5.19,190,9.74,19,952
0.06151,5.19,187,9.29,18.7,954.8
0.01301,1.52,327,5.49,32.7,957.6
0.02498,1.89,165,8.65,16.5,960.4
0.02543,3.78,239,7.18,23.9,963.2
0.03049,3.78,312,4.61,31.2,966
0.03113,4.39,175,10.53,17.5,968.8
0.06162,4.39,172,12.67,17.2,971.6
0.0187,4.15,231,6.36,23.1,974.4
0.01501,2.01,245,5.99,24.5,977.2
0.02899,1.25,266,5.89,26.6,980
0.06211,1.25,229,5.98,22.9,982.8
0.0795,1.69,241,5.49,24.1,985.6
0.07244,1.69,186,7.79,18.6,988.4
0.01709,2.02,301,4.5,30.1,991.2
0.04301,1.91,182,8.05,18.2,994
0.10659,1.91,206,5.57,20.6,996.8
8.98296,18.1,178,17.6,17.8,999.6
3.8497,18.1,217,13.27,21.7,1002.4
5.20177,18.1,227,11.48,22.7,1005.2
4.26131,18.1,226,12.67,22.6,1008
4.54192,18.1,250,7.79,25,1010.8
3.83684,18.1,199,14.19,19.9,1013.6
3.67822,18.1,208,10.19,20.8,1016.4
4.22239,18.1,168,14.64,16.8,1019.2
3.47428,18.1,219,5.29,21.9,1022
4.55587,18.1,275,7.12,27.5,1024.8
3.69695,18.1,219,14,21.9,1027.6
13.5222,18.1,231,13.33,23.1,1030.4
4.89822,18.1,500,3.26,50,1033.2
5.66998,18.1,500,3.73,50,1036
6.53876,18.1,500,2.96,50,1038.8
9.2323,18.1,500,9.53,50,1041.6
8.26725,18.1,500,8.88,50,1044.4
11.1081,18.1,138,34.77,13.8,1047.2
18.4982,18.1,138,37.97,13.8,1050
19.6091,18.1,150,13.44,15,1052.8
15.288,18.1,139,23.24,13.9,1055.6
9.82349,18.1,133,21.24,13.3,1058.4
23.6482,18.1,131,23.69,13.1,1061.2
17.8667,18.1,102,21.78,10.2,1064
88.9762,18.1,104,17.21,10.4,1066.8
15.8744,18.1,109,21.08,10.9,1069.6
9.18702,18.1,113,23.6,11.3,1072.4
7.99248,18.1,123,24.56,12.3,1075.2
20.0849,18.1,88,30.63,8.8,1078
16.8118,18.1,72,30.81,7.2,1080.8
24.3938,18.1,105,28.28,10.5,1083.6
22.5971,18.1,74,31.99,7.4,1086.4
14.3337,18.1,102,30.62,10.2,1089.2
8.15174,18.1,115,20.85,11.5,1092
6.96215,18.1,151,17.11,15.1,1094.8
5.29305,18.1,232,18.76,23.2,1097.6
11.5779,18.1,97,25.68,9.7,1100.4
8.64476,18.1,138,15.17,13.8,1103.2
13.3598,18.1,127,16.35,12.7,1106
8.71675,18.1,131,17.12,13.1,1108.8
5.87205,18.1,125,19.37,12.5,1111.6
7.67202,18.1,85,19.92,8.5,1114.4
38.3518,18.1,50,30.59,5,1117.2
9.91655,18.1,63,29.97,6.3,1120
